"","","","Date","","","","","","","","","","","","","","","","","","","","","","27/08/2025","","","","","","","","","","","","","",""
"1","No Restriction","","Day:","","","","","","","","","","","","","","","","","","","","","","Wednesday","","","","","","","","","","","","","",""
"2","Minutes Restriction","","Time","","","","","","","","","","","","","","","","","","","","","","OFF","","","","","","","","","","","","","",""
"3","Non Contact","","Practice Time (MIN)","","","","","","","","","","","","","","","","","","","","","","142 Min","","","","","","","","","","","","","",""
"4","Out - Medical","","Contact Time (MIN)","","","","","","","","","","","","","","","","","","","","","","X Min","","","","","","","","","","","","","",""
"5","Out - Personal","","Total Available Players:","","","","","","","","","","","","","","","","","","","","","","0 Players","","","","","","","","","","","","","",""
"","","","Density Precentage
(Contact % of Practice)","","Low Intensity","","","Low Intensity","","","Moderate Intensity","","","Low Intensity","","","Low Intensity","","","Low Intensity","","","Moderate Intensity","","0.0%","Low Intensity","","","Very High Intensity","","","Very High Intensity","","","Very High Intensity","","","High Intensity",""
"","","Under 20%","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","20%-25%","Basketball Notes","","","","","","","","","","","","","","","","","","","","","","OFF","","","","","","","","","","","","","",""
"","","25%-30%","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Above 30%","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Low Volume & Low Intensity","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","High Volume & Low Intensity","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Low Volume & High Intensity","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Moderate Volume & High Intensity","","S & C Scale","","","12 Min","","","7 Min","","","13 Min","","","12 Min","","","8 Min","","","12 Min","","","8 Min + 6 Min","Off","","OFF","","","8 Min + 6 Min","","","12 Min","","","12 Min","","","5 Min"
"","Athlete's Name","","","","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes","Availability","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes","","PT Notes","S & C Notes"
"1","Jordon Varnado","","","5","","","5","","","5","","","5","","","4","","","1","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
"2","Denver Jones","","","5","","","5","","","5","","","1","","","1","","","1","","","1","","","OFF","","","1","","","1","","","1","","","4","",""
"5","Daeshon Francis","","","5","","","5","","","5","","","1","","","1","","","1","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
"9","Noam Schvartz","","","1","","","1","","","1","","","5","","","5","","","5","","","5","","","OFF","","","5","","","5","","","1","","","1","",""
"11","Omer Sadeh","","","1","","","1","","","1","","","1","","","1","","","1","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
"13","Kai Obziler","","","1","","","4","","","4","","","4","","","4","","","4","","","4","","","OFF","","","4","","","4","","","4","","","3","",""
"15","Shalev Lugashi","","","1","","","1","","","1","","","1","","","1","","","1","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
"21","Max Heidegger","","","5","","","5","","","5","","","5","","","5","","","5","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
"23","Muriel Lutati","","","1","","","1","","","1","","","5","","","5","","","1","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
"32","Chinanu Onuaku","","","5","","","5","","","5","","","5","","","5","","","1","","","1","","","OFF","","","1","","BW: 119.1KG","1","","","1","","","1","",""
"34","Nitay Shalem","","","1","","","1","","","1","","","1","","","1","","","5","","","1","","","OFF","","","1","","","5","","","5","","","5","",""
"35","Noah Carter ","","","1","","","1","","","1","","","1","","","1","","","1","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
"44","Elijah Stewart","","","5","","","5","","","5","","","5","","","5","","","5","","","5","","","OFF","","","1","","","1","","","1","","","4","",""
"91","Yarden Lazar","","","1","","","1","","","1","","","1","","","1","","","5","","","1","","","OFF","","","1","","","5","","","5","","","5","",""
"","Itay Akunis","","","1","","","1","","","1","","","1","","","1","","","1","","","1","","","OFF","","","5","","","5","","","5","","","5","",""
"","Kuzma","","","5","","","5","","","1","","","1","","","1","","","1","","","1","","","OFF","","","1","","","1","","","1","","","1","",""
